@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
0.323686,1.397941,-0.573376,0.095611,-2.002018,0.096077,0.508078,0.239164,1.066617,1.104143,-1.463279,-0.158127,0.671842,1.827292,-5.239895,0.289074,-0.777608,-1.279544,-2.923046,-0.83425,-0.373917,-0.21053,0.561791,-0.070312,c2
0.084265,1.242785,-0.12645,3.828334,1.847269,0.768756,1.135767,1.266678,0.368017,-0.94569,-0.505019,1.86037,0.060045,2.694172,-2.816374,0.432745,-0.762129,-1.341827,-3.440725,1.291755,0.787276,0.983875,-0.134331,-0.600083,c3
1.411123,4.555312,-0.527372,-0.905808,2.102995,1.113094,1.419646,3.162244,1.172089,0.429677,-0.774259,-0.207245,0.675375,3.147511,0.182254,0.122345,-2.808575,-1.4643,-3.81674,-10.100584,-2.014525,-1.409201,1.248335,0.181031,c2
0.727198,0.811878,-2.687148,-0.901808,1.005579,0.560469,-0.385468,-3.365095,1.404937,0.839305,10.066796,1.389957,0.90184,-0.580687,-2.584745,0.640272,1.872715,-0.677089,-1.953736,5.337599,-0.945607,-0.561641,-0.437355,-0.806027,c4
0.797265,2.354036,-0.288318,-3.497939,0.90493,0.989662,-3.610153,58.764009,1.549047,0.934751,-0.714368,1.252915,0.034812,1.206697,-3.821543,0.907369,1.595815,5.030548,2.708923,3.346828,4.061268,-0.010735,0.776777,-0.510118,c1
0.021345,2.591474,-0.719901,-0.772355,3.175,1.332301,0.257927,-0.525191,0.22873,0.875693,0.87336,-0.270093,0.453813,2.478012,-1.849296,0.688067,1.291232,-0.715503,1.940293,0.153167,0.067261,0.549608,1.378565,0.520662,c2
-0.084652,1.976025,0.941714,-0.38112,1.138346,1.195472,0.95565,2.237846,0.427162,0.366505,-2.273016,-0.133733,0.685902,1.34094,-6.266788,0.012448,-3.767282,-1.001615,-2.664863,0.168322,-0.916346,-0.381593,0.616674,0.191455,c2
-0.417573,-0.344648,2.504401,-4.002387,0.215616,0.586893,3.236087,-16.852029,0.989755,-0.077657,-0.932132,0.945397,0.008832,0.196745,-1.609432,0.709106,2.396825,-1.084865,-0.280705,1.447766,5.28197,-0.115919,0.749732,-0.303678,c1
-0.377926,-2.17935,-2.505399,-3.584583,0.346068,0.754731,3.338892,-17.168272,1.48402,0.539587,2.003811,1.013995,0.24721,-0.126329,-0.290145,0.444087,2.215233,0.467433,1.683578,-0.735579,4.397499,0.546505,0.549985,0.660599,c1
0.139784,2.007615,1.402593,-0.9755,0.284025,0.747473,-1.719049,-0.899934,1.044082,0.618365,-2.328656,1.030909,0.85528,0.556298,-3.005798,0.969019,0.631285,-1.49029,-1.845946,2.456196,-2.925404,-0.095969,-0.162928,0.352889,c4
-0.479798,3.653781,0.032612,1.007198,-1.416347,1.002115,0.302331,-0.305208,-0.358575,0.905344,1.339855,-0.037842,0.860688,2.444866,-1.586085,0.122676,0.65934,1.932196,2.031439,-0.422545,-0.019896,-0.640579,0.458299,-0.338307,c2
0.611241,-0.169085,-2.899372,5.662814,0.35239,0.643571,4.449802,44.33606,0.863968,1.065318,9.617717,0.997875,0.872572,-0.841048,-2.991782,0.030476,-1.291258,-0.259571,10.848219,2.974776,-0.034004,-0.17165,-0.440069,-0.073398,c4
0.128961,1.399686,2.209677,1.525899,0.294334,0.734461,1.165483,1.899134,0.739846,0.923078,5.891056,1.124224,1.145933,-1.678508,-4.958759,0.699519,0.257137,6.881965,3.817478,3.141427,14.002494,0.207807,-0.013373,-1.297169,c4
1.759923,0.835531,-0.686497,9.498652,1.078781,0.639659,-0.371769,-3.716692,1.849133,1.497183,-1.480731,0.581664,1.011155,-2.281767,-4.174643,0.122045,-1.594038,-1.365079,17.195633,6.062329,-2.447425,1.457512,-0.596691,-0.104044,c4
2.262703,-0.814898,-4.727029,-3.957478,0.671821,0.950043,-1.852453,17.581467,1.459733,0.946432,1.062168,0.841608,0.539192,-0.346629,0.254936,0.020362,0.528697,0.29098,3.608729,4.258999,4.891933,1.566765,0.041937,-0.518174,c1
1.785539,0.851336,1.669159,4.797524,-2.795851,0.780055,-5.269215,42.181994,1.660451,1.272645,3.373976,0.61314,0.777131,-0.089096,-3.183221,0.05108,0.577604,0.082812,9.071967,1.07145,0.715043,-0.021171,-0.470182,0.387893,c4
1.530163,1.650776,-0.465035,3.079559,1.417219,0.536818,-0.698772,-3.180662,1.690056,0.754149,0.481521,0.244086,1.280189,-2.152381,-5.501889,0.948133,1.600862,-1.213486,5.894711,4.373255,-1.596541,1.25761,-0.54225,-2.486824,c4
1.747843,0.604338,2.590751,-13.293953,-0.091821,0.790423,-1.200943,-1.642711,1.844307,0.466812,-1.664802,0.322757,0.764757,0.282928,-1.147122,0.837917,0.177078,4.132126,-29.189715,3.760381,8.727813,2.032766,-0.131444,0.116574,c4
-2.769118,-1.45107,5.428356,-2.374608,0.768886,0.655921,-1.437893,11.976441,1.601538,0.866636,-0.713724,0.802788,0.103184,0.335904,-0.089933,0.951907,1.318938,4.181695,1.463837,0.935281,3.124,-0.143751,0.290282,0.466504,c1
-0.289814,-1.404822,-0.87603,-3.706752,0.995,0.722381,10.068154,96.797175,0.797696,0.234089,-2.052679,0.698023,0.72282,0.639086,-1.267761,0.99261,0.747133,-0.103024,1.478008,3.320533,4.359335,-1.725666,0.795248,-0.710729,c1
1.591548,-0.453894,0.707834,-0.160843,1.508227,0.774108,-3.713641,17.791462,1.730645,0.765571,4.571851,-0.053733,0.285688,-2.923482,-5.163948,0.699926,1.17393,-1.157704,-1.219715,5.403976,-2.257991,-0.82372,-0.557963,-2.062547,c4
0.951027,1.397892,-8.796847,-3.246069,0.633892,0.539613,2.926411,-19.301846,1.450498,0.61958,-0.581619,0.27368,1.000929,0.524918,-1.576716,0.569433,2.314549,0.814057,1.252895,-0.144167,4.589967,0.149377,0.088404,-0.106893,c1
-0.233955,3.976607,1.420672,2.615393,-0.558228,0.199964,-0.028409,0.434424,0.635466,-1.192061,3.943867,1.732988,1.060594,0.593549,2.544707,0.896024,0.072965,-0.892128,5.157997,0.675732,2.47759,-0.124382,-0.044993,-0.427623,c3
0.665138,0.193858,1.20722,-2.204282,0.165811,0.732785,1.491043,4.838085,1.435432,1.558221,1.753058,0.121873,0.855204,-0.964338,-4.428608,0.378918,0.296514,0.608094,-4.698989,5.086896,1.91767,1.248489,-0.409534,-0.429846,c4
1.445621,2.190528,-0.51047,-1.840387,-1.417594,0.617463,-2.985968,8.70423,1.295656,1.286092,6.258106,-0.410747,0.688626,-0.764075,-3.476204,0.304178,-0.905188,-0.754082,-3.998603,4.593957,-0.667571,-1.488877,-0.289253,1.008664,c4
-0.119187,2.67206,-0.385667,-1.075107,0.836307,1.184696,0.812487,1.056105,0.610834,0.642248,-0.364706,0.09177,1.540832,0.647946,-5.626356,0.920204,-1.472163,-0.827094,-1.202672,0.150617,-1.479446,0.403938,0.94538,0.666417,c2
1.289479,4.010468,-1.085408,-0.081119,1.902689,1.475501,0.278244,0.599881,1.128226,0.246533,2.233312,0.340674,1.326912,2.332744,-1.697743,0.195812,-2.621174,-2.096923,4.719508,-0.733776,0.089809,-0.804819,1.21913,1.303864,c2
0.478614,0.181326,-3.246244,4.279553,-0.983844,0.091151,1.758083,5.851422,1.149733,-0.187574,-0.850348,1.67146,1.108798,1.545648,0.645322,0.056247,-0.708783,-1.547287,-0.836285,0.700638,2.557035,-0.088731,0.153495,0.222125,c3
-0.301804,3.338453,0.239379,0.756835,1.266943,0.981779,0.896884,2.061454,-0.044814,0.061599,5.598536,0.466903,1.517593,1.495975,-4.604349,0.696592,-2.59232,5.026966,12.717569,1.300296,-1.590866,0.480314,0.866721,1.685232,c2
0.365965,2.130946,-1.403383,-3.521559,0.882539,0.632274,-13.354367,482.223932,0.797252,0.332783,0.504246,-0.16223,1.137701,1.101978,-3.270048,0.752695,1.913908,0.360052,1.369638,-2.884113,4.241087,-0.347576,0.998882,0.598337,c1
-0.802108,3.818185,-1.314526,-0.000489,2.065552,0.907498,0.307832,0.396503,-0.476916,0.996014,0.036016,0.555294,1.177525,1.774117,-3.835412,0.475094,-1.013612,-2.799556,0.634744,-1.77905,0.258206,0.493841,1.208755,0.246818,c2
1.219707,0.580526,0.237201,4.294139,-1.171501,0.760096,-0.183666,-2.825771,1.503615,0.659307,-0.001702,-0.297955,1.454975,-0.19116,-2.748562,0.273333,1.529763,-0.733076,9.573153,1.72576,-1.273761,0.190971,-0.471446,-0.952669,c4
-0.109074,4.251813,0.515601,0.389478,2.166083,0.070034,1.036988,0.359563,0.676084,0.943658,1.572673,0.846735,0.962437,1.586671,-4.519184,0.754822,-2.387521,-1.016367,2.171167,-0.355429,-1.503634,-0.13913,0.822304,0.090442,c2
0.05093,2.354246,-0.289765,0.341877,1.105863,0.056836,0.874561,0.527606,0.775458,1.879813,1.296877,0.995267,0.665524,1.204286,-6.301232,0.681165,-0.929568,-1.804035,0.761768,-3.179124,-1.583536,-0.59316,0.975336,1.05536,c2
-0.539232,2.724759,-0.629948,1.729774,0.948089,1.014275,-0.082865,1.456653,0.039415,0.618299,2.734268,1.197224,0.916394,1.539255,-4.773568,0.956718,-0.815803,-1.85102,6.146798,-0.296089,0.207923,0.388949,0.594823,1.232419,c2
0.193015,1.695175,-1.291694,2.961676,1.022619,-0.247941,-0.164012,-0.5894,1.037021,-0.452688,6.82472,1.554577,0.212929,2.374662,-2.076256,0.915342,-0.201819,-2.543015,-4.327125,3.049352,1.128855,-0.277444,-0.279588,0.474297,c3
1.192388,-0.52245,1.608396,-2.440628,0.84352,0.959237,-0.433266,-2.112131,1.385032,1.165016,-0.876159,-0.533957,1.254817,-0.611602,-2.67098,0.280187,-1.455268,3.889965,-5.178914,4.966284,8.116464,0.323014,0.1505,-1.133217,c4
0.11968,1.3504,-1.5682,-1.166989,-0.108527,0.760252,0.976236,0.579404,0.495121,0.73567,0.753963,0.012589,0.689123,0.666702,-4.501386,0.270663,0.170239,-2.027293,-5.019639,2.087729,-3.07897,1.96699,-0.578059,-0.377951,c4
0.943865,1.299115,-2.213736,-0.157894,-0.248259,0.963596,-0.123179,-1.813299,1.307144,1.224162,4.524026,-0.472845,1.358195,-2.001708,-2.92846,0.934671,1.961067,-1.820455,0.633685,2.091632,-3.050997,2.216651,-0.536032,0.179062,c4
-0.461735,0.602363,-1.374864,-0.891868,2.576664,0.146782,1.488416,5.181362,0.254102,-0.118841,0.958387,1.287713,1.242764,2.415965,-2.506672,0.971371,1.131182,-0.923298,1.59264,1.454244,-2.878221,0.143733,1.301388,0.072647,c2
-0.293945,-1.070049,-6.223619,-1.97275,0.092373,0.77485,6.680112,15.215121,0.9593,1.059556,-0.724894,0.257923,1.131661,0.40573,-2.082126,0.346772,0.911868,-1.503285,1.260855,2.129383,2.72957,0.770071,0.327402,1.741467,c1
0.433098,1.036654,-5.054653,1.508557,0.882131,-0.060309,-0.68549,-2.300026,1.298918,-0.568644,9.222503,1.370601,0.612166,2.020597,-2.313751,0.581258,-0.883147,-1.194457,-3.725968,0.862889,1.745106,-0.250325,0.176967,0.187876,c3
-0.43682,2.856697,-0.791888,-1.359147,1.369863,0.596489,0.989499,0.356755,-0.03355,0.270844,-0.817853,1.433105,0.506979,2.186061,-2.244925,0.407253,-2.647667,-2.858376,-3.177692,-4.302944,-1.621233,1.140066,0.832388,-1.441896,c2
-0.52069,4.670797,-0.966717,-0.977306,-1.031944,0.398317,0.641643,1.485816,0.445074,1.232738,-2.12206,1.71114,0.496322,0.037984,-10.186823,0.764213,0.787264,-1.731038,-5.095045,-1.92589,-1.003986,0.68051,1.034023,0.976494,c2
1.173447,3.894585,0.080138,1.575592,2.579721,0.400279,0.644888,2.053726,1.048269,0.983894,1.25804,1.63013,0.418634,1.630059,-4.61815,0.886275,-0.264051,-3.369847,2.134341,2.414425,-0.758673,-0.342153,1.117581,0.886453,c2
0.574207,2.76568,-4.011591,4.521334,-0.612224,0.984422,-1.138939,-1.1984,0.980116,-0.831642,0.659766,1.123926,1.336511,2.600919,-1.971897,0.864811,-2.484667,-2.763003,-3.959529,0.346932,3.332718,0.627664,-0.353439,-0.750648,c3
1.39711,1.614352,0.178833,-8.952465,1.739046,0.535311,3.999157,35.963802,1.491936,1.176172,4.758711,-0.287123,0.613337,-2.214297,-5.226876,0.882714,1.507954,-0.872559,-20.151754,5.261239,-0.850263,0.966366,-0.404296,-0.119384,c4
0.299741,1.265521,-0.883891,1.002172,2.82328,0.244606,0.972961,2.14674,0.950585,1.342724,1.619671,1.893032,0.157323,1.679038,-3.524766,0.661625,-1.144776,5.208354,2.967055,0.936189,-0.971152,-0.738112,0.656339,0.403606,c2
0.554252,3.32655,1.222469,4.149454,1.82136,-0.4728,0.088,-0.987729,0.925782,-1.069109,1.477468,0.972804,0.919839,0.929297,0.156341,0.110015,-1.485484,-1.500839,-0.095263,-0.13327,2.104441,1.120466,-0.103513,-0.987471,c3
0.780515,4.401688,1.85351,-0.203215,2.836339,1.465588,0.388515,1.095605,1.487348,0.361662,1.046059,1.948482,-0.275272,2.071713,-2.67671,0.240357,-1.361252,3.199849,1.529518,-6.769865,-0.583593,0.115166,0.878939,1.106449,c2
0.669132,1.956216,-0.103156,-1.931566,0.599884,0.551587,2.842063,-17.820413,1.210514,0.568382,0.756393,-0.196823,0.914184,1.577472,-2.828558,0.989573,2.31055,-1.276194,1.691832,1.877007,3.197767,-0.354327,0.387367,-0.047374,c1
-0.096465,-1.452373,-7.747521,-1.513636,0.30621,0.80775,-4.399457,75.762216,1.190214,-0.327278,-0.832069,-0.264958,0.321732,-0.49098,0.526295,0.08744,1.059168,-0.587562,-0.624991,2.0178,2.1766,-0.266876,0.042813,0.528258,c1
0.402261,0.453106,0.338328,-2.467298,0.992432,0.868828,-3.490597,53.113475,1.208481,-0.793987,-0.386288,-0.679803,0.70351,0.79197,-1.831416,0.005067,1.207245,-1.101953,-1.830342,-0.097107,3.907255,-0.829346,0.83182,-0.255589,c1
0.102654,-1.143141,8.652299,-3.277351,0.802978,0.9511,9.209268,72.610993,1.008211,0.232123,1.215101,-0.370963,1.22132,0.165503,0.168789,0.076625,0.870575,0.080401,0.223229,2.235391,4.633141,1.340414,0.099111,0.745201,c1
1.104019,1.418038,6.043878,9.727064,0.660237,0.531839,-1.778493,-0.639159,1.487983,1.283484,0.17374,-0.108677,1.261912,-1.249304,-5.245784,0.26313,-1.341401,1.049434,21.037955,5.303018,2.280021,0.242176,-0.43665,0.072951,c4
0.96315,1.880136,0.758503,2.764389,0.418908,0.308655,0.325115,0.756348,0.878101,-0.805142,0.253303,0.800758,1.059386,1.63637,-1.526964,0.198762,-1.31955,-0.9168,-4.840924,0.650052,2.828292,-0.124521,0.061172,-2.038328,c3
0.1045,1.600802,-1.1655,2.133056,4.00252,0.46243,1.40415,3.640458,0.338399,1.360244,2.230603,1.706052,0.817019,1.987011,-3.026663,0.817704,0.069521,-1.067922,2.920854,3.067819,-1.935788,1.110233,0.447559,1.074331,c2
-0.661192,2.04867,1.10984,-0.664376,0.436174,0.664436,1.265641,3.147176,0.278613,0.973461,-0.437739,1.760379,0.09492,2.028264,-2.785138,0.31696,0.067467,-1.018459,0.104449,2.501574,-1.916779,0.681165,0.832547,1.084883,c2
-0.358479,0.871978,-10.684272,-1.795294,0.431369,0.882265,2.072368,-16.46213,0.997038,0.207622,0.906153,-0.278858,0.821072,1.659923,-2.410843,0.302328,0.1612,4.19805,0.321795,0.728816,2.315578,-1.070136,0.583399,-1.619035,c1
0.806278,2.792582,-2.6726,4.417033,-0.4881,-0.347255,2.122704,7.806601,1.189303,-1.028222,-1.581273,0.574714,0.34632,0.620194,1.416045,0.108154,-2.255448,-3.365201,3.466517,1.75116,0.926521,0.6649,-0.2293,2.739285,c3
1.20161,4.875137,-1.54246,-0.12884,2.453738,0.049205,0.507105,0.327149,1.332117,1.618475,-2.32263,1.823718,0.510836,2.718027,-1.61113,0.81089,-1.472382,-0.141081,-4.402996,2.206494,-0.433584,1.278398,0.857501,1.123924,c2
0.565526,3.939743,0.461625,-0.288301,1.991464,0.521399,1.049715,1.669981,1.47403,1.53146,0.30187,1.594181,0.608117,3.89902,2.386271,0.287418,1.111788,-0.497407,0.383779,-1.733394,-1.230249,-0.891617,0.941421,1.453827,c2
0.093148,2.790784,-0.251973,1.378397,1.942645,0.410625,1.175439,4.37173,0.156083,1.047739,0.609962,1.440988,0.55526,3.932298,1.821882,0.055638,-3.317927,-0.528055,0.30755,-1.608787,-1.623487,0.91782,1.097519,-0.020289,c2
0.047806,0.009342,0.046394,2.8641,1.792566,0.436786,0.510629,0.195527,0.141486,-0.701385,2.710592,0.424054,0.761577,2.61061,-1.408675,0.83877,-2.088217,-1.395618,-2.26711,0.084099,1.347593,0.729838,-0.220637,-0.507927,c3
0.683788,0.126542,2.638943,-0.463369,0.677577,0.889139,-0.302605,-2.895395,0.718399,0.829408,-4.896976,-0.103502,1.109934,-0.226095,-3.072762,0.301397,-0.589691,-1.160756,-2.040757,5.473852,-1.773072,2.697865,-0.581494,-1.83299,c4
0.690569,1.256369,3.332883,-3.671042,0.513561,0.631652,-1.235711,-2.699261,1.091913,1.155685,-0.299094,0.372719,1.150085,-0.399916,-3.863492,0.026307,1.019708,-0.874623,-7.12197,0.955964,-1.543977,0.393605,0.0357,-1.737503,c4
-0.230038,2.812595,0.613302,3.415319,0.616269,0.856238,1.569473,5.598978,0.733267,0.097699,5.594024,0.27404,0.753231,0.537931,2.036754,0.044409,-0.162515,-0.695597,5.524901,-0.771939,2.092375,0.248081,0.309776,1.938116,c3
0.551748,2.309901,-0.324657,0.237508,3.463136,0.797703,1.111051,3.074145,0.931037,1.04528,-1.588099,1.334895,0.637512,2.637125,1.244975,0.944345,-0.032254,-0.955457,-4.133322,-1.560272,-1.242834,1.239177,0.71419,-0.454143,c2
0.121327,0.625496,1.323285,-4.41114,0.838873,0.560064,2.133283,12.637403,0.320338,1.322384,5.423299,0.651287,0.551684,-1.239843,-5.335792,0.208177,0.261165,4.268302,-7.25244,4.929433,9.377684,1.229696,-0.038946,1.216916,c4
1.121781,1.366631,2.717102,2.30129,1.699349,0.812891,-3.387246,14.006492,1.093458,1.175724,-0.41296,0.846394,0.927241,-1.641557,-5.631968,0.569608,-1.564823,-1.181563,4.565156,2.603051,-2.140387,1.098885,-0.148648,2.017527,c4
-0.194877,0.274173,3.640782,-3.872527,0.462607,0.670757,0.048319,-7.313115,1.471054,0.756463,0.158263,-0.376643,0.612049,0.804398,-2.887197,0.154939,1.670789,-1.651633,-0.63481,-1.260264,4.448364,-0.517513,0.322614,0.129684,c1
1.559927,1.806654,-2.701347,0.709533,0.168717,0.638016,-1.579675,-1.188599,1.328942,2.334961,3.076704,0.896323,0.937639,-0.67923,-2.908152,0.515797,-0.64467,-1.081225,1.729099,2.580723,-1.377278,-0.202702,-0.39867,0.476792,c4
1.026381,4.407106,-1.495578,4.341127,-0.424469,-0.110044,1.982497,6.69778,0.85787,0.237605,-0.135809,0.158659,0.53543,0.954148,2.070032,0.712604,-0.933407,-3.179348,4.883448,0.924249,1.352369,-0.218402,-0.034255,0.349784,c3
0.442187,-0.502341,0.595087,-1.969673,0.829639,0.625087,1.444282,-16.450141,0.81196,0.228777,-0.308275,-0.145546,1.037338,0.812861,-2.898788,0.125679,2.678296,0.258076,0.694903,0.688365,2.767114,-0.35472,0.249033,-0.68791,c1
1.571648,3.064127,-0.24929,-0.696277,0.566049,0.426545,0.239084,-0.412221,1.521661,1.013056,-0.186376,1.157874,0.967143,3.284702,0.409507,0.65828,-0.767877,-1.098365,0.762413,1.906386,0.137167,0.625696,0.975726,-0.012922,c2
0.156231,0.279063,-0.765279,-2.595506,0.858489,0.779713,3.318659,-18.328974,1.16593,0.261478,-0.831462,-0.361006,0.778036,-0.145336,-0.787478,0.978349,1.429497,0.740711,0.637079,1.365854,3.366907,0.57411,0.274482,2.464999,c1
1.174578,-1.109491,-1.042242,-1.829409,0.711537,0.745565,9.555744,80.444837,0.911439,-0.338119,-0.67098,-0.241592,1.470949,-0.015947,-0.635838,0.198123,1.634851,1.200807,-1.231189,2.139071,2.544369,-1.551107,0.969929,1.485275,c1
0.676334,1.150973,1.251002,2.846844,1.649763,0.010473,-0.463152,-0.963759,1.511566,-0.070644,-0.196786,0.016606,0.680446,1.045096,2.42993,0.836802,-2.065577,-2.952992,3.604431,0.294173,1.975465,-0.292122,0.514524,0.986405,c3
0.540036,4.456979,0.55939,-0.81531,-0.690299,1.029067,0.594178,1.408139,0.836929,1.194061,2.436911,0.908545,1.114257,1.796647,-2.986272,0.772039,-1.15575,-1.534451,4.985625,0.461503,-0.861351,-0.952147,1.154937,0.506016,c2
0.645181,1.619356,-0.39889,4.826911,1.189861,0.441342,-0.569187,-1.59287,1.254863,0.282498,1.571148,-0.076042,0.377941,-0.047462,3.33361,0.102922,-1.087921,-2.702935,6.634584,-0.003789,1.020409,0.71385,0.131699,1.012239,c3
0.977726,0.484273,5.926448,4.016236,0.026686,0.133236,0.161613,0.323338,1.682414,-0.937404,2.132807,-0.064366,0.192986,1.474164,1.143031,0.869369,-0.092175,-0.640457,2.652583,-1.501918,0.307499,0.07099,0.45813,0.687211,c3
-1.958341,2.616567,-0.157292,-0.563359,3.417095,1.043726,0.43034,-0.750568,-0.545661,0.656642,4.066278,0.707904,1.34836,2.528695,0.752774,0.334761,-2.793204,-0.548233,7.390625,4.560226,0.015018,-0.519074,0.456775,-2.03257,c2
-0.329241,3.635422,1.417054,4.773219,2.525144,-0.345685,-0.870896,-2.156149,0.389833,0.022629,0.513021,-0.025234,0.513644,2.17202,-3.624335,0.607957,-0.250641,-1.539031,-7.741712,2.188507,1.091208,0.443615,0.55771,0.208644,c3
0.582626,2.242115,3.005039,2.71579,1.128798,0.832777,-0.241571,-1.70541,1.502971,0.662338,2.69628,0.013383,0.643245,0.12487,2.213776,0.207253,-1.638142,-1.976619,4.600716,-0.317737,1.588344,0.823642,0.260742,-1.323339,c3
0.772888,0.103369,0.657867,-13.128567,-1.561552,0.886402,2.870993,20.597454,0.86799,1.816804,6.26318,1.267822,1.492504,1.519204,-1.40879,0.726219,1.380099,-2.130347,-26.4888,2.924699,-4.08255,-1.128862,0.162067,0.377733,c4
1.636892,-0.092409,-2.843449,-1.036462,-0.30143,0.578563,-1.120534,-2.92754,1.960335,1.534904,6.456759,1.416746,0.264861,-1.405689,-5.392615,0.645272,0.084503,-1.593896,-2.725827,2.989897,-2.236511,1.128936,-0.229355,-1.319887,c4
1.508037,2.028066,1.565507,-1.172263,0.747727,0.905701,-1.629886,-0.106902,1.148568,0.927472,0.569548,1.301683,0.789417,-0.339981,-1.344942,0.222233,0.508664,-1.897472,-2.475139,2.390429,-3.565249,1.927011,-0.26772,-1.261135,c4
0.080404,4.560391,1.306753,0.275657,0.941192,0.955308,1.349148,4.987303,0.357647,0.664204,1.310302,0.436913,1.113498,3.407965,2.041873,0.04998,0.283713,-1.803235,1.758056,-3.209956,-1.754464,-0.779214,0.693301,-0.54566,c2
-0.517798,2.520134,-0.319917,-1.561934,2.977006,0.503836,-0.108689,-1.950079,-0.044292,0.323027,-1.031326,0.36797,0.551818,2.54167,-4.229559,0.071418,0.989698,-1.900091,-1.091535,-4.13905,0.255563,0.312719,0.865162,0.809657,c2
0.096004,-1.513361,-1.30947,-4.513448,0.75849,0.561126,-2.493393,32.121939,0.819834,0.208382,0.850907,0.0422,0.697583,-1.187199,2.054068,0.12955,2.341931,-1.378195,2.044057,1.623839,5.08648,0.060747,0.576248,1.016674,c1
1.462203,0.131815,3.656985,-4.566023,0.528864,0.92755,5.832632,6.109139,1.30938,-0.845008,-1.11799,0.700994,0.406726,0.693033,-1.501074,0.036943,1.817648,3.059058,-1.471818,0.170672,5.136554,0.414974,0.916189,0.861333,c1
0.613795,2.064002,1.283815,6.541588,0.155732,0.240361,-0.328639,-1.721019,0.823063,-0.023035,1.643535,0.122809,0.43739,2.659084,-3.173836,0.651029,0.214673,-3.145373,-6.51574,1.108409,1.19102,0.279735,-0.260621,1.015575,c3
0.620646,2.078793,-4.271357,5.037069,0.911639,0.931773,-3.435103,15.272445,0.743287,1.473339,3.078331,1.7511,1.049543,0.455717,-2.65747,0.488119,1.697828,-0.752357,9.429238,3.281113,-1.420119,1.830715,-0.039111,0.408792,c4
0.710451,1.575169,2.293362,4.477395,0.543906,0.671303,-0.52812,-0.303729,1.389387,0.122816,2.154502,0.269138,0.19208,0.013324,1.538212,0.420747,-0.941588,-3.360254,2.873358,1.035304,1.011091,-0.180542,-0.339016,-0.356236,c3
-0.860772,3.824383,1.352837,-1.476407,0.703885,1.404835,-0.025518,0.957436,-0.263425,1.311311,0.266211,0.083825,0.945774,2.35564,-3.506223,0.863349,-2.597147,-1.367935,-0.85061,-1.065307,0.321841,-0.904002,1.167079,-0.335265,c2
0.899239,1.921366,-3.069803,2.534823,2.08344,-0.088726,0.704517,1.117318,0.788546,-0.166014,1.572624,0.412268,0.487807,2.679574,-4.138728,0.402824,0.117446,-2.54008,-9.765002,0.600138,0.807555,0.459541,-0.190502,-0.176194,c3
1.470461,0.902648,-14.417301,-4.587506,0.098207,0.534514,-0.233216,-1.991731,0.549433,-0.182725,-0.477332,0.995325,0.467242,1.904217,-3.864044,0.593213,0.738077,-0.144802,0.884192,1.53374,5.566433,-1.315767,0.18563,-2.466331,c1
